dattime,client,country,ad_type,total_impressions,total_value
2021-06-07*19:00:00,16,ISL,10,1,0.015
2021-06-03*08:00:00,31,KEN,10,1433,11.9872972608
2021-06-24*17:00:00,4,NCL,10,483425,67.8181
2021-06-23*14:00:00,23,NCL,10,233,4.135
2021-06-16*13:00:00,22,EST,17,1,0.0052
2021-06-15*02:00:00,1,NCL,17,1,0.001
2021-06-26*01:00:00,58,EST,10,19,0.206721
2021-06-27*02:00:00,18,EST,17,14,0.090772
2021-06-20*19:00:00,4,NCL,15,18,0.0036
2021-06-18*11:00:00,5,KEN,10,6,0.06
2021-06-08*13:00:00,4,EST,10,24734,3.7254
2021-06-29*20:00:00,4,KEN,15,1356,0.295
2021-06-20*01:00:00,8,ISL,10,396,0.812
2021-06-19*13:00:00,27,KEN,10,43,0.703022887516
2021-06-13*22:00:00,9,ISL,10,126,0.791475
2021-06-05*22:00:00,3,KEN,15,54,0.0206
2021-06-22*00:00:00,3,NCL,10,6205,3.3747
2021-06-15*05:00:00,1,ISL,15,1,0.001
2021-06-21*17:00:00,39,EST,10,8,0.0852
2021-06-15*04:00:00,3,KEN,10,352,0.1975
2021-06-04*16:00:00,8,NCL,17,482,0.1046
2021-06-27*12:00:00,55,EST,10,513,2.717684
2021-06-15*17:00:00,10,ISL,10,19,0.016
2021-06-26*15:00:00,16,NCL,10,9,0.1325
2021-06-07*04:00:00,38,ISL,10,11,0.068315
2021-06-10*17:00:00,7,EST,10,1,0.025
2021-06-11*12:00:00,8,EST,10,2657,5.706
2021-06-25*20:00:00,31,KEN,10,1741,19.0715998423
2021-06-10*20:00:00,57,ISL,10,4,0.048
2021-06-08*17:00:00,8,EST,17,5,0.01
2021-06-17*13:00:00,3,ISL,15,49,0.02
2021-06-16*07:00:00,4,KEN,10,13771,1.7421
2021-06-05*05:00:00,6,EST,10,2,0.026
2021-06-04*05:00:00,3,EST,17,6,0.0037
2021-06-08*03:00:00,12,ISL,10,1,0.005
2021-06-17*00:00:00,16,NCL,10,3,0.045
2021-06-17*20:00:00,1,NCL,17,30,0.03
2021-06-07*19:00:00,13,NCL,10,212,0
2021-06-17*14:00:00,2,KEN,15,2117,42.5531457747
2021-06-09*16:00:00,14,ISL,15,52,0.854
2021-06-07*21:00:00,3,ISL,17,14,0.0158
2021-06-06*21:00:00,6,ISL,10,2,0.026
2021-06-05*00:00:00,38,EST,15,1,0.01
2021-06-25*01:00:00,8,EST,10,2045,4.09
2021-06-19*23:00:00,3,EST,15,91,0.0443
2021-06-09*08:00:00,17,NCL,10,109,2.135
2021-06-13*20:00:00,8,NCL,15,556,1.192
2021-06-15*16:00:00,4,EST,10,41036,7.2351
2021-06-26*11:00:00,8,NCL,17,10,0.02
2021-06-26*08:00:00,14,NCL,15,58,0.812
2021-06-21*19:00:00,10,NCL,15,529,0.31
2021-06-29*19:00:00,19,ISL,10,119,0.595
2021-06-22*16:00:00,8,ISL,15,16,0.032
2021-06-19*12:00:00,15,EST,10,1235,0.1235
2021-06-20*08:00:00,34,ISL,10,207,3.005
2021-06-26*16:00:00,17,ISL,10,32,0.625
2021-06-19*09:00:00,32,KEN,10,6,0.03
2021-06-23*17:00:00,1,EST,15,31,0.031
2021-06-11*20:00:00,34,ISL,10,607,8.403
2021-06-24*16:00:00,22,EST,17,1,0.0052
2021-06-23*18:00:00,1,KEN,15,6,0.006
2021-06-22*23:00:00,17,ISL,10,7,0.14
2021-06-07*19:00:00,4,EST,15,10918,3.3944
2021-06-25*21:00:00,10,ISL,10,15,0.009
2021-06-21*10:00:00,3,EST,15,266,0.1168
2021-06-11*23:00:00,4,EST,10,14981,2.01
2021-06-24*19:00:00,4,NCL,17,703,0.168
2021-06-25*06:00:00,1,NCL,15,109,0.109
2021-06-03*02:00:00,47,EST,15,2,0.01
2021-06-17*20:00:00,14,NCL,15,204,2.856
2021-06-07*11:00:00,13,KEN,10,8,0
2021-06-02*03:00:00,7,EST,15,30,0.456
2021-06-02*20:00:00,10,EST,10,17,0.0145
2021-06-17*06:00:00,52,EST,10,9,0.045
2021-06-20*16:00:00,9,ISL,17,4,0.0211
2021-06-05*11:00:00,53,ISL,10,3,0.045
2021-06-26*12:00:00,13,NCL,10,53,0
2021-06-13*00:00:00,31,KEN,15,848,6.85569678443
2021-06-22*21:00:00,1,NCL,17,11,0.011
2021-06-17*16:00:00,1,NCL,15,219,0.219
2021-06-10*22:00:00,1,EST,10,41,0.041
2021-06-19*21:00:00,4,KEN,15,3679,0.7447
2021-06-28*19:00:00,13,NCL,10,402,0
2021-06-06*00:00:00,14,KEN,15,18,0.252
2021-06-03*21:00:00,18,EST,15,1,0.0111
2021-06-05*02:00:00,19,KEN,10,120,0.6
2021-06-16*10:00:00,1,NCL,15,330,0.33
2021-06-27*10:00:00,14,EST,15,34,0.476
2021-06-07*08:00:00,3,KEN,10,107,0.0804
2021-06-11*01:00:00,27,KEN,15,3,0.03
2021-06-08*10:00:00,17,ISL,10,30,0.585
2021-06-28*23:00:00,3,NCL,17,16,0.0172
2021-06-19*18:00:00,24,ISL,15,59,0.295
2021-06-18*05:00:00,48,EST,10,33,0.17105
2021-06-22*01:00:00,24,ISL,15,4,0.0206638267661
2021-06-28*08:00:00,4,NCL,10,126051,19.1465
2021-06-26*05:00:00,10,ISL,10,13,0.007
2021-06-09*14:00:00,4,EST,15,12090,4.2078
2021-06-25*04:00:00,4,KEN,15,1387,0.2937
2021-06-29*00:00:00,17,KEN,10,16,0.32
2021-06-06*09:00:00,16,EST,10,1,0.015
2021-06-16*01:00:00,20,KEN,10,4446,22.23
2021-06-05*12:00:00,7,NCL,15,8,0.133
2021-06-20*02:00:00,8,ISL,17,1,0.002
2021-06-29*04:00:00,18,EST,17,7,0.04
2021-06-09*02:00:00,22,EST,15,8,0.04
2021-06-11*18:00:00,34,KEN,10,117,1.608
2021-06-29*21:00:00,4,NCL,10,740286,114.1025
2021-06-17*06:00:00,9,ISL,17,6,0.03275
2021-06-14*16:00:00,4,KEN,17,14,0.0043
2021-06-26*17:00:00,1,EST,15,246,0.246
2021-06-15*18:00:00,20,KEN,10,2371,11.855
2021-06-24*18:00:00,32,KEN,10,13,0.065
2021-06-18*16:00:00,3,ISL,15,100,0.0412
2021-06-13*02:00:00,3,NCL,15,1378,0.5885
2021-06-03*10:00:00,4,EST,10,17822,3.2768
2021-06-02*03:00:00,10,EST,15,235,0.1175
2021-06-02*20:00:00,7,EST,10,2,0.046
2021-06-01*16:00:00,25,EST,10,204,1.02
2021-06-03*05:00:00,8,EST,17,6,0.0025
2021-06-07*20:00:00,57,EST,10,5,0.06
2021-06-09*22:00:00,7,ISL,15,12,0.216
2021-06-11*18:00:00,13,NCL,10,226,0
2021-06-18*09:00:00,3,KEN,17,9,0.0108
2021-06-25*23:00:00,2,KEN,10,4493,98.3887683859
2021-06-05*23:00:00,27,KEN,10,221,4.41096931658
2021-06-24*13:00:00,25,EST,10,188,0.94
2021-06-24*13:00:00,25,ISL,10,244,1.22
2021-06-27*15:00:00,19,NCL,10,56,0.32165
2021-06-28*21:00:00,31,KEN,10,2439,27.0510917323
2021-06-22*03:00:00,12,EST,10,4,0.004
2021-06-26*14:00:00,16,ISL,10,5,0.0625
2021-06-26*12:00:00,16,EST,10,3,0.0375
2021-06-19*03:00:00,3,KEN,15,1073,0.3739
2021-06-29*16:00:00,4,KEN,17,4,0.0027
2021-06-29*08:00:00,3,EST,17,7,0.007
2021-06-21*08:00:00,7,ISL,10,2,0.05
2021-06-24*06:00:00,8,NCL,17,3,0.006
2021-06-14*12:00:00,21,ISL,15,3,0.016105
2021-06-23*03:00:00,36,NCL,10,1042,5.21
2021-06-21*10:00:00,52,ISL,10,4,0.02
2021-06-24*14:00:00,45,EST,15,310,3.3299
2021-06-18*23:00:00,2,KEN,10,3891,82.0697414699
2021-06-05*22:00:00,22,EST,10,136,0.68
2021-06-24*12:00:00,45,EST,15,325,3.47
2021-06-15*19:00:00,16,ISL,10,2,0.03
2021-06-02*02:00:00,9,EST,15,1,0.005
2021-06-02*06:00:00,4,ISL,10,7012,1.4384
2021-06-18*00:00:00,23,ISL,10,10,0.05
2021-06-07*04:00:00,36,KEN,10,16,0.08
2021-06-16*04:00:00,7,EST,10,1,0.025
2021-06-15*16:00:00,1,KEN,10,1,0.001
2021-06-18*12:00:00,38,ISL,17,14,0.07
2021-06-29*22:00:00,4,EST,17,4,0.002
2021-06-29*11:00:00,25,ISL,10,97,0.485
2021-06-22*21:00:00,3,ISL,17,4,0.002
2021-06-16*03:00:00,13,ISL,10,15,0
2021-06-01*16:00:00,2,KEN,10,4383,87.5990511167
2021-06-18*21:00:00,25,NCL,10,809,4.045
2021-06-21*02:00:00,34,EST,10,461,6.436
2021-06-08*20:00:00,57,ISL,10,2,0.024
2021-06-25*00:00:00,4,NCL,15,93604,24.7373
2021-06-02*22:00:00,4,KEN,10,2900,0.4565
2021-06-20*19:00:00,1,NCL,10,887,0.887
2021-06-20*11:00:00,8,ISL,15,37,0.074
2021-06-21*05:00:00,9,ISL,15,4,0.02
2021-06-10*03:00:00,14,KEN,15,5,0.07
2021-06-16*10:00:00,34,NCL,10,348,4.987
2021-06-03*07:00:00,38,ISL,15,1,0.005
2021-06-06*15:00:00,13,EST,10,265,0
2021-06-04*20:00:00,6,EST,10,1,0.0245
2021-06-07*16:00:00,8,ISL,15,19,0.038
2021-06-26*11:00:00,58,EST,15,13,0.1455
2021-06-16*05:00:00,17,NCL,10,75,1.365
2021-06-15*13:00:00,4,EST,10,33854,5.8342
2021-06-01*18:00:00,28,NCL,15,7281,72.81
2021-06-01*23:00:00,3,EST,15,81,0.0363
2021-06-02*07:00:00,9,EST,10,139,0.6989
2021-06-28*16:00:00,1,KEN,10,1,0.001
2021-06-16*18:00:00,32,KEN,10,19,0.095
2021-06-23*08:00:00,19,NCL,15,4,0.02
2021-06-20*13:00:00,23,KEN,10,3,0.015
2021-06-26*13:00:00,17,EST,10,185,3.58925452609
2021-06-27*08:00:00,38,EST,10,41,0.3484734227
2021-06-07*21:00:00,14,NCL,15,116,1.624
2021-06-14*00:00:00,7,EST,15,1,0.013
2021-06-28*15:00:00,26,EST,10,12,0.12
2021-06-29*05:00:00,7,EST,10,14,0.35
2021-06-03*18:00:00,47,NCL,10,1,0.005
2021-06-23*08:00:00,26,ISL,15,1,0.01
2021-06-09*13:00:00,14,ISL,15,52,0.938
2021-06-02*20:00:00,25,NCL,10,1335,6.675
2021-06-27*09:00:00,55,EST,10,676,3.591948
2021-06-17*13:00:00,15,EST,15,263,0.0407
2021-06-25*15:00:00,7,EST,15,7,0.131
2021-06-20*06:00:00,18,EST,15,5304,52.539016
2021-06-08*05:00:00,1,EST,15,92,0.092
2021-06-07*07:00:00,31,KEN,15,1350,10.2224617241
2021-06-04*13:00:00,27,KEN,10,55,1.30098352842
2021-06-26*04:00:00,58,KEN,10,6,0.0755
2021-06-05*07:00:00,1,KEN,17,41,0.041
2021-06-27*06:00:00,1,EST,15,9,0.009
2021-06-22*19:00:00,16,EST,10,12,0.155
2021-06-04*23:00:00,34,NCL,10,358,5.02
2021-06-20*04:00:00,8,KEN,10,249,0.498
2021-06-15*17:00:00,8,ISL,17,2,0.004
2021-06-11*01:00:00,4,NCL,17,80,0.026
2021-06-19*19:00:00,27,KEN,15,7,0.0766
2021-06-29*16:00:00,14,EST,15,29,0.406
2021-06-26*21:00:00,6,EST,10,1,0.015
2021-06-08*18:00:00,19,ISL,10,82,0.419978615343
2021-06-06*20:00:00,15,NCL,15,13679,1.4327
2021-06-21*02:00:00,52,NCL,10,23,0.115
2021-06-26*03:00:00,3,NCL,10,4163,1.4975
2021-06-21*05:00:00,18,EST,17,32,0.165
2021-06-27*07:00:00,42,EST,10,5505,27.9841
2021-06-16*06:00:00,27,KEN,10,81,1.20161934892
2021-06-08*19:00:00,4,EST,15,14118,4.2635
2021-06-05*04:00:00,34,ISL,10,232,3.403
2021-06-03*15:00:00,13,ISL,10,34,0
2021-06-25*20:00:00,15,EST,17,1,0.0001
2021-06-23*08:00:00,9,ISL,15,2,0.01
2021-06-23*20:00:00,3,NCL,15,12047,3.4992
2021-06-18*05:00:00,39,EST,10,99,1.31345
2021-06-10*21:00:00,17,NCL,10,472,8.99
2021-06-10*15:00:00,19,NCL,10,52,0.26
2021-06-18*20:00:00,14,NCL,15,255,3.57
2021-06-09*17:00:00,20,KEN,17,14,0.07
2021-06-07*12:00:00,19,EST,10,1,0.005
2021-06-21*09:00:00,15,EST,10,1113,0.1113
2021-06-07*02:00:00,3,EST,17,4,0.0025
2021-06-21*23:00:00,15,EST,15,774,0.0927
2021-06-10*14:00:00,20,KEN,10,883,4.415
2021-06-10*01:00:00,31,KEN,17,1,0.0111
2021-06-17*16:00:00,18,EST,15,7574,75.13955
2021-06-20*05:00:00,4,NCL,10,85271,11.9595
2021-06-12*19:00:00,3,ISL,10,511,0.286
2021-06-15*05:00:00,20,KEN,17,3,0.015
2021-06-11*07:00:00,3,KEN,15,71,0.0285
2021-06-13*13:00:00,30,ISL,10,2180,10.9
2021-06-25*05:00:00,38,EST,10,25,0.21491
2021-06-06*01:00:00,10,NCL,15,1,0.0005
2021-06-27*09:00:00,10,EST,15,4,0.002
2021-06-21*00:00:00,31,KEN,15,815,6.64512836107
2021-06-20*14:00:00,38,EST,17,10,0.0533
2021-06-25*05:00:00,38,ISL,10,13,0.0744
2021-06-08*11:00:00,32,KEN,15,1,0.005
2021-06-12*12:00:00,12,NCL,10,77,0.135
2021-06-19*14:00:00,18,EST,10,15284,115.253872
2021-06-23*16:00:00,4,KEN,17,1,0.0001
2021-06-14*13:00:00,3,NCL,17,21,0.0208
2021-06-23*09:00:00,4,EST,15,7562,1.9055
2021-06-03*02:00:00,4,NCL,10,118232,18.5295
2021-06-19*10:00:00,1,NCL,15,110,0.11
2021-06-08*08:00:00,3,KEN,10,650,0.3751
2021-06-11*15:00:00,23,EST,10,276,4.692
2021-06-03*23:00:00,28,NCL,15,949,9.49
2021-06-22*05:00:00,2,KEN,17,13,0.33280085197
2021-06-15*17:00:00,9,ISL,10,298,1.7395
2021-06-12*03:00:00,25,NCL,10,21,0.105
2021-06-28*06:00:00,15,EST,10,1630,0.163
2021-06-15*04:00:00,3,NCL,10,2853,1.5789
2021-06-11*23:00:00,24,ISL,15,25,0.217917669072
2021-06-28*14:00:00,25,ISL,10,163,0.815
2021-06-20*04:00:00,2,KEN,17,1,0.0245163000265
2021-06-20*17:00:00,7,EST,15,27,0.481
2021-06-22*22:00:00,4,NCL,10,339220,53.1704
2021-06-14*09:00:00,3,EST,15,308,0.1396
2021-06-27*22:00:00,38,EST,10,7,0.0570053891127
2021-06-13*18:00:00,8,ISL,15,14,0.028
2021-06-25*20:00:00,7,ISL,15,22,0.406
2021-06-16*06:00:00,52,NCL,17,1,0.005
2021-06-11*17:00:00,23,EST,10,123,2.091
2021-06-24*10:00:00,4,ISL,15,7685,9.4463
2021-06-22*08:00:00,36,NCL,10,850,4.25
2021-06-12*11:00:00,1,NCL,10,1765,1.765
2021-06-26*13:00:00,38,ISL,17,5,0.02555
2021-06-16*14:00:00,4,ISL,10,17700,2.9499
2021-06-16*07:00:00,38,EST,10,52,0.411511
2021-06-28*17:00:00,9,ISL,10,226,1.20384
2021-06-10*09:00:00,22,EST,17,3,0.015
2021-06-29*23:00:00,32,KEN,10,15,0.075
2021-06-07*07:00:00,8,EST,17,36,0.0055
2021-06-10*21:00:00,4,ISL,17,124,0.0307
2021-06-11*19:00:00,57,NCL,10,39,0.468
2021-06-07*07:00:00,8,ISL,17,16,0.0054
2021-06-19*05:00:00,12,EST,10,5,0.01
2021-06-11*23:00:00,31,KEN,17,5,0.0361540252107
2021-06-27*21:00:00,14,KEN,15,30,0.42
2021-06-18*10:00:00,19,ISL,10,102,0.51
2021-06-13*11:00:00,27,KEN,15,8,0.1044
2021-06-18*12:00:00,17,ISL,10,10,0.2
2021-06-29*20:00:00,23,ISL,10,86,0.44075
2021-06-04*19:00:00,14,ISL,15,89,1.63
2021-06-29*12:00:00,33,EST,10,4,0.0473
2021-06-18*17:00:00,10,ISL,15,4,0.002
2021-06-18*08:00:00,13,ISL,10,102,0
2021-06-03*02:00:00,1,EST,10,61,0.061
2021-06-22*03:00:00,17,NCL,10,84,1.65
2021-06-27*03:00:00,36,ISL,17,9,0.04665
2021-06-25*11:00:00,3,EST,10,1048,0.4662
2021-06-16*06:00:00,41,KEN,10,1,0.0111
2021-06-25*18:00:00,3,NCL,17,53,0.0432
2021-06-06*15:00:00,8,KEN,10,1389,0.335
2021-06-29*07:00:00,33,NCL,10,1,0.0142
2021-06-20*16:00:00,23,NCL,10,322,1.61
2021-06-15*11:00:00,64,ISL,15,2,0.01
2021-06-03*05:00:00,25,KEN,10,34,0.17
2021-06-01*09:00:00,8,EST,15,474,0.1234
2021-06-06*09:00:00,28,NCL,10,99,0.99
2021-06-19*11:00:00,4,NCL,17,198,0.0431
2021-06-13*14:00:00,4,ISL,10,16303,2.5266
2021-06-14*17:00:00,23,ISL,10,61,1.037
2021-06-16*18:00:00,8,EST,15,18,0.036
2021-06-09*17:00:00,30,ISL,17,22,0.11
2021-06-14*22:00:00,17,NCL,10,241,4.505
2021-06-15*17:00:00,31,KEN,15,770,6.07200904703
2021-06-14*17:00:00,23,EST,10,349,5.933
2021-06-09*21:00:00,15,NCL,10,21906,2.1906
2021-06-05*19:00:00,1,KEN,10,9,0.009
2021-06-27*22:00:00,4,NCL,10,318027,49.7601
2021-06-25*07:00:00,1,NCL,17,5,0.005
2021-06-05*15:00:00,18,EST,17,57,0.298744
2021-06-21*18:00:00,4,ISL,10,34663,4.8933
2021-06-07*23:00:00,2,KEN,15,4190,85.1020743638
2021-06-27*23:00:00,27,KEN,15,17,0.25535
2021-06-07*19:00:00,3,EST,15,760,0.2996
2021-06-09*16:00:00,12,NCL,10,37,0.095
2021-06-22*08:00:00,1,ISL,10,30,0.03
2021-06-13*02:00:00,37,NCL,10,48,1.2
2021-06-09*14:00:00,3,EST,15,219,0.1011
2021-06-25*11:00:00,24,ISL,15,44,0.22
2021-06-28*08:00:00,3,NCL,10,6339,4.0005
2021-06-10*12:00:00,25,EST,10,291,1.455
2021-06-21*16:00:00,55,EST,10,483,2.4672
2021-06-02*07:00:00,8,EST,17,7,0.0026
2021-06-18*22:00:00,15,NCL,15,15390,1.8972
2021-06-02*09:00:00,10,NCL,10,348,0.2925
2021-06-23*06:00:00,2,KEN,15,5837,120.182596582
2021-06-29*00:00:00,14,NCL,15,77,1.078
2021-06-29*13:00:00,27,KEN,15,12,0.15595
2021-06-07*21:00:00,11,ISL,15,647,7.1233
2021-06-09*05:00:00,19,NCL,10,15,0.075
2021-06-12*06:00:00,4,ISL,15,7704,3.3625
2021-06-13*19:00:00,1,EST,17,1,0.001
2021-06-18*11:00:00,18,EST,10,15294,118.146023
2021-06-14*17:00:00,4,NCL,15,208584,66.4288
2021-06-18*17:00:00,7,EST,15,21,0.383
2021-06-24*01:00:00,30,ISL,10,96,0.48
2021-06-11*21:00:00,3,NCL,10,19637,10.9393
2021-06-06*23:00:00,6,KEN,10,4,0.098
2021-06-08*00:00:00,22,EST,15,62,0.31
2021-06-18*07:00:00,1,NCL,17,28,0.028
2021-06-07*09:00:00,25,ISL,10,156,0.78
2021-06-20*01:00:00,23,KEN,10,8,0.04
2021-06-20*02:00:00,9,EST,10,208,1.0485
2021-06-12*20:00:00,11,ISL,15,1049,13.3961
2021-06-19*18:00:00,8,ISL,15,20,0.04
2021-06-11*19:00:00,25,ISL,10,257,1.285
2021-06-20*07:00:00,3,ISL,17,1,0.0005
2021-06-07*06:00:00,32,KEN,10,21,0.105
2021-06-21*01:00:00,52,KEN,17,1,0.005
2021-06-14*20:00:00,8,NCL,10,24450,54.364
2021-06-20*07:00:00,3,EST,17,16,0.0192
2021-06-05*23:00:00,52,NCL,17,3,0.015
2021-06-04*08:00:00,9,EST,10,55,0.2763
2021-06-20*13:00:00,16,EST,10,16,0.2
2021-06-11*02:00:00,4,KEN,10,3116,0.481
2021-06-26*19:00:00,10,NCL,10,153,0.08
2021-06-22*16:00:00,28,NCL,15,3869,38.69
2021-06-03*05:00:00,9,EST,10,141,0.7083
2021-06-08*19:00:00,54,NCL,15,1,0.01
2021-06-07*13:00:00,6,KEN,10,4,0.098
2021-06-25*07:00:00,19,NCL,15,1,0.005
2021-06-01*15:00:00,48,EST,10,16,0.08
2021-06-01*03:00:00,3,NCL,15,4108,1.6322
2021-06-26*20:00:00,39,EST,15,14,0.180213
2021-06-05*22:00:00,1,ISL,15,29,0.029
2021-06-13*16:00:00,19,EST,10,23,0.154840403635
2021-06-09*01:00:00,14,EST,15,28,0.392
2021-06-07*15:00:00,11,ISL,10,9,0.285
2021-06-09*18:00:00,3,EST,15,370,0.1565
2021-06-21*12:00:00,4,ISL,10,22784,3.2971
2021-06-10*22:00:00,38,EST,10,10,0.0899563495058
2021-06-05*07:00:00,14,NCL,15,106,1.484
2021-06-23*09:00:00,3,ISL,15,100,0.0185
2021-06-10*22:00:00,38,ISL,10,13,0.081837
2021-06-13*18:00:00,4,ISL,10,23556,3.4401
2021-06-01*22:00:00,8,ISL,17,8,0.0027
2021-06-01*03:00:00,34,EST,10,511,7.021
2021-06-24*02:00:00,4,NCL,15,41838,11.2382
2021-06-25*19:00:00,8,EST,15,19,0.038
2021-06-10*09:00:00,8,NCL,17,16,0.032
2021-06-22*18:00:00,2,KEN,10,3451,79.8420007333
2021-06-10*22:00:00,6,EST,10,5,0.071
2021-06-21*19:00:00,17,ISL,10,23,0.445
2021-06-07*02:00:00,4,EST,17,36,0.01
2021-06-07*01:00:00,5,KEN,10,30,0.3
2021-06-12*09:00:00,20,KEN,15,6,0.03
2021-06-12*23:00:00,20,KEN,10,3617,18.085
2021-06-22*17:00:00,9,EST,10,257,1.2951
2021-06-06*00:00:00,18,EST,17,12,0.06
2021-06-16*01:00:00,25,EST,10,153,0.765
2021-06-11*04:00:00,12,EST,10,2,0.006
2021-06-24*12:00:00,6,NCL,10,17,0.3595
2021-06-06*16:00:00,27,KEN,15,4,0.0777
2021-06-25*07:00:00,3,ISL,17,2,0.002
2021-06-08*05:00:00,8,NCL,10,2120,4.512
2021-06-26*20:00:00,4,NCL,15,427038,105.2864
2021-06-14*06:00:00,2,KEN,15,4885,97.538659311
2021-06-10*13:00:00,18,EST,10,9295,78.227985
2021-06-28*07:00:00,10,ISL,10,4,0.003
2021-06-23*20:00:00,39,EST,15,8,0.111555
2021-06-04*03:00:00,3,NCL,15,4256,1.7967
2021-06-06*05:00:00,9,EST,10,375,1.8788
2021-06-10*02:00:00,7,EST,15,2,0.046
2021-06-23*07:00:00,33,NCL,10,1,0.005
2021-06-18*00:00:00,34,EST,10,145,1.945
2021-06-20*02:00:00,52,ISL,17,1,0.005
2021-06-11*07:00:00,37,KEN,10,2,0.05
2021-06-25*13:00:00,16,ISL,10,8,0.1
2021-06-21*03:00:00,15,NCL,15,4447,0.5707
2021-06-15*23:00:00,12,NCL,10,26,0.06
2021-06-18*22:00:00,4,KEN,15,4344,0.8288
2021-06-13*12:00:00,8,ISL,15,9,0.018
2021-06-21*15:00:00,3,KEN,10,245,0.1322
2021-06-17*12:00:00,17,ISL,10,27,0.495
2021-06-05*13:00:00,8,EST,10,16465,8.2548
2021-06-23*04:00:00,4,EST,17,29,0.008
2021-06-21*17:00:00,8,KEN,15,2,0.004
2021-06-09*20:00:00,13,EST,10,13,0
2021-06-26*23:00:00,3,ISL,10,1195,0.5643
2021-06-29*03:00:00,8,NCL,15,78,0.156
2021-06-17*03:00:00,57,EST,10,11,0.132
2021-06-15*22:00:00,38,EST,10,10,0.08105
2021-06-29*09:00:00,45,EST,10,179,1.9363
2021-06-21*12:00:00,6,NCL,10,45,0.806
2021-06-27*17:00:00,9,ISL,10,120,0.68382
2021-06-02*15:00:00,7,EST,10,1,0.023
2021-06-01*21:00:00,22,EST,10,182,0.91
2021-06-28*17:00:00,25,KEN,10,33,0.165
2021-06-15*22:00:00,6,EST,10,1,0.015
2021-06-28*01:00:00,6,NCL,10,4,0.0695
2021-06-02*09:00:00,30,ISL,10,2352,12.805
2021-06-17*08:00:00,2,KEN,17,6,0.125815200106
2021-06-10*03:00:00,1,NCL,17,2,0.002
2021-06-28*08:00:00,1,ISL,10,22,0.022
2021-06-10*18:00:00,5,KEN,15,80,0.8
2021-06-27*00:00:00,41,EST,15,28,0.364473
2021-06-23*01:00:00,3,EST,10,801,0.3352
2021-06-16*22:00:00,3,KEN,15,15,0.0123
2021-06-15*21:00:00,4,NCL,10,744411,113.5026
2021-06-01*02:00:00,10,EST,10,30,0.0275
2021-06-28*02:00:00,1,NCL,15,77,0.077
2021-06-08*01:00:00,3,KEN,17,3,0.0015
2021-06-27*07:00:00,13,ISL,10,57,0
2021-06-01*08:00:00,1,ISL,15,2,0.002
2021-06-03*08:00:00,3,KEN,10,293,0.1732
2021-06-24*23:00:00,7,NCL,10,2,0.05
2021-06-27*14:00:00,16,ISL,10,20,0.25
2021-06-20*04:00:00,10,ISL,10,1,0.0005
2021-06-14*19:00:00,16,EST,10,1,0.015
2021-06-27*18:00:00,21,ISL,15,4,0.02
2021-06-25*08:00:00,10,EST,10,20,0.0105
2021-06-02*06:00:00,17,ISL,10,18,0.09
2021-06-21*04:00:00,4,KEN,15,1840,0.3677
2021-06-17*03:00:00,30,ISL,17,17,0.085
2021-06-08*03:00:00,8,KEN,15,2,0.004
2021-06-25*04:00:00,7,EST,10,30,0.75
2021-06-18*18:00:00,32,KEN,10,58,0.29
2021-06-07*17:00:00,28,EST,10,40,0.4009
2021-06-18*10:00:00,9,ISL,17,7,0.0383
2021-06-01*20:00:00,1,NCL,17,4,0.004
2021-06-17*20:00:00,53,NCL,10,33,0.529
2021-06-21*16:00:00,52,EST,10,15,0.075
2021-06-25*17:00:00,3,KEN,10,996,0.1873
2021-06-29*22:00:00,1,EST,10,7,0.007
2021-06-16*06:00:00,9,ISL,17,4,0.0211
2021-06-20*21:00:00,4,KEN,15,5203,1.0127
2021-06-27*03:00:00,1,ISL,10,18,0.018
2021-06-08*06:00:00,3,NCL,17,4,0.0034
2021-06-22*13:00:00,3,NCL,17,13,0.0111
2021-06-06*10:00:00,3,NCL,17,1,0.0005
2021-06-28*07:00:00,30,ISL,17,26,0.13
2021-06-14*21:00:00,31,KEN,10,1314,11.1436553788
2021-06-08*02:00:00,22,EST,15,32,0.16
2021-06-21*06:00:00,1,NCL,15,34,0.034
2021-06-08*17:00:00,15,NCL,15,10103,1.0787
2021-06-01*23:00:00,8,NCL,17,52,0.0109
2021-06-13*15:00:00,10,EST,15,1,0.0005
2021-06-10*18:00:00,34,KEN,10,91,1.278
2021-06-15*23:00:00,4,ISL,10,7884,1.2484
2021-06-06*20:00:00,10,ISL,10,4,0.0025
2021-06-07*21:00:00,3,KEN,10,143,0.1045
2021-06-02*17:00:00,4,KEN,15,1585,0.3074
2021-06-02*03:00:00,4,KEN,10,2013,0.4169
2021-06-21*05:00:00,48,EST,10,18,0.096685
2021-06-12*12:00:00,24,ISL,15,24,0.193356054531
2021-06-20*05:00:00,1,NCL,17,12,0.012
2021-06-22*14:00:00,16,ISL,10,4,0.05
2021-06-15*15:00:00,8,NCL,10,5202,13.231
2021-06-01*04:00:00,1,ISL,15,15,0.015
2021-06-06*23:00:00,4,KEN,17,12,0.0022
2021-06-16*11:00:00,8,ISL,15,10,0.02
2021-06-24*01:00:00,1,KEN,15,2,0.002
2021-06-25*00:00:00,25,KEN,10,15,0.075
2021-06-12*11:00:00,17,ISL,10,30,0.57
2021-06-17*18:00:00,1,NCL,10,843,0.843
2021-06-06*13:00:00,21,ISL,10,19,0.107835
